Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
4 Gren 1 Btn,OOB_Fr_4_Gren_1_Btn,4e Régiment / 1er Bataillon,,1,1,1,1,1,7,UGLB_FR_Inf_5,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,545,,,,,,7,9,9,7,7,7,8,5,6,8,7
F Boquero,OOB_Fr_Francois_Bouquero,Capt François Gaspard Bouquero,5e Co d'Artillerie à Pied de Vielle Garde,1,1,1,1,2,0,UGLB_FR_Art_Cdr_Bty,(10-7),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,5,5,6,5,5,6,,,,,,,,,,
OG Art 5 Co Gun 1,OOB_Fr_OG_5_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,1,2,1,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 2,OOB_Fr_OG_5_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,1,2,2,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 3,OOB_Fr_OG_5_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,1,2,3,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 4,OOB_Fr_OG_5_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,1,2,4,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 5,OOB_Fr_OG_5_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,1,2,5,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 6,OOB_Fr_OG_5_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,1,2,6,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 7,OOB_Fr_OG_5_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,1,2,7,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 5 Co Gun 8,OOB_Fr_OG_5_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,1,2,8,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
M Autric,OOB_Fr_Mathieu_Autric,Capt Mathieu-Marius Autric,1e Co Auxiliared'Artillerie a Pied de Vielle Garde,1,1,1,1,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
OG Art 1A Co Gun 1,OOB_Fr_OG_1A_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,1,3,1,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 2,OOB_Fr_OG_1A_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,1,3,2,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 3,OOB_Fr_OG_1A_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,1,3,3,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 4,OOB_Fr_OG_1A_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,1,3,4,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 5,OOB_Fr_OG_1A_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,1,3,5,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 6,OOB_Fr_OG_1A_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,1,3,6,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 7,OOB_Fr_OG_1A_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,1,3,7,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 1A Co Gun 8,OOB_Fr_OG_1A_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,1,3,8,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
Gren IG Ammo,OOB_Fr_Gren_Garde_Wagon,Escadron du Train des Grenadiers de la Garde,,1,1,1,1,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
IG Chass Cavalry Division,OOB_Fr_Charles_Morand,lieutenant-général comte Charles Antoine Louis Alexis Morand,Corps des Chasseurs de la Garde,1,1,1,2,0,0,UGLB_FR_Inf_Cdr_Div,(1-5),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,6,7,6,6,6,7,,,,,,,,,,
P Cambronne,OOB_Fr_Pierre_Cambronne,Maréchal de Camp Comte Pierre Jacques Étienne Cambronne,Chasseurs à Pied de la Garde,1,1,1,2,1,0,UGLB_FR_Inf_Cdr_Brig,(7-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,6,6,,,,,,,,,,
1 Chausseur 1 Btn,OOB_Fr_1_Ch_1_Btn,1er Régiment / 1er Bataillon,,1,1,1,2,1,1,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,653,,,,,,8,9,9,8,8,8,9,6,7,9,7
1 Chausseur 2 Btn,OOB_Fr_1_Ch_2_Btn,1er Régiment / 2e Bataillon,,1,1,1,2,1,2,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,654,,,,,,8,9,9,8,8,8,9,6,7,9,7
2 Chausseur 1 Btn,OOB_Fr_2_Ch_1_Btn,2e Régiment / 1er Bataillon,,1,1,1,2,1,3,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,581,,,,,,8,9,9,8,8,8,9,6,7,9,7
2 Chausseur 2 Btn,OOB_Fr_2_Ch_2_Btn,2e Régiment / 2e Bataillon,,1,1,1,2,1,4,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,582,,,,,,8,9,9,8,8,8,9,6,7,9,7
3 Chausseur 1 Btn,OOB_Fr_3_Ch_1_Btn,3e Régiment / 1er Bataillon,,1,1,1,2,1,5,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,531,,,,,,7,9,9,7,7,8,8,5,6,8,7
3 Chausseur 2 Btn,OOB_Fr_3_Ch_2_Btn,3e Régiment / 2e Bataillon,,1,1,1,2,1,6,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,531,,,,,,7,9,9,7,7,8,8,5,6,8,7
4 Chausseur 1 Btn,OOB_Fr_4_Ch_1_Btn,4e Régiment / 1er Bataillon,,1,1,1,2,1,7,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,545,,,,,,6,9,9,7,7,7,8,5,6,8,7
4 Chausseur 2 Btn,OOB_Fr_4_Ch_2_Btn,4e Régiment / 2e Bataillon,,1,1,1,2,1,8,UGLB_FR_Inf_4,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French_Imperial_Gd,,DRIL_Lvl6_Inf_Column,545,,,,,,6,9,9,7,7,7,8,5,6,8,7
C Jacques,OOB_Fr_Charles_Jacques,Capt Charles Jacques,6e Co d'Artillerie a Pied de Vielle Garde,1,1,1,2,2,0,UGLB_FR_Art_Cdr_Bty,(10-7),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
OG Art 6 Co Gun 1,OOB_Fr_OG_6_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,2,2,1,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 2,OOB_Fr_OG_6_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,2,2,2,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 3,OOB_Fr_OG_6_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,2,2,3,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 4,OOB_Fr_OG_6_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,2,2,4,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 5,OOB_Fr_OG_6_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,2,2,5,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 6,OOB_Fr_OG_6_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,2,2,6,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 7,OOB_Fr_OG_6_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,2,2,7,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
OG Art 6 Co Gun 8,OOB_Fr_OG_6_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,2,2,8,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,7,9,9,6,6,7,9,6,6,8,7
X Bernaqrd,OOB_Fr_X_Bernard,Capt Bernard,2e Co Auxiliare d'Artillerie a Pied de Vielle Garde,1,1,1,2,3,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
OG Art 2A Co Gun 1,OOB_Fr_OG_2A_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,2,3,1,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 2,OOB_Fr_OG_2A_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,2,3,2,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 3,OOB_Fr_OG_2A_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,2,3,3,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 4,OOB_Fr_OG_2A_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,2,3,4,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 5,OOB_Fr_OG_2A_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,2,3,5,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 6,OOB_Fr_OG_2A_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,2,3,6,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 7,OOB_Fr_OG_2A_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,2,3,7,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
OG Art 2A Co Gun 8,OOB_Fr_OG_2A_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,2,3,8,UGLB_FR_Art_Limbered_2_FA,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
Chauss IG Ammo,OOB_Fr_Chauss_Garde_Wagon,Escadron du Train des Chausseurs de la Garde,,1,1,1,2,4,0,UGLB_FR_Wagon,(8-7),,50000,GFX_CO_Art_French,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
Young Guard Division,OOB_Fr_GP_Duhesme,lieutenant-général comte Guillaume Philibert Duhesme,Division de la Jeune Garde,1,1,1,3,0,0,UGLB_FR_Inf_Cdr_Div,(7-6),,,GFX_CO_France,,DRIL_Lvl4_Inf_Div_Col_Btn_FR,1,6,7,5,7,7,7,,,,,,,,,,
JHS Chartrand,OOB_Fr_JHS_Chartrand,Maréchal de Camp Jean Hyacinthe Sébastien Chartrand,Brigade Chartrand,1,1,1,3,1,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,4,5,4,5,6,5,,,,,,,,,,
text,OOB_Fr_YG_1_Tir_1_Btn,1er Tirailleurs / 1er Battalion,,1,1,1,3,1,1,UGLB_FR_Inf_6,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,560,,,,,,5,9,9,6,7,6,7,4,5,7,7
text,OOB_Fr_YG_1_Tir_2_Btn,1er Tirailleurs / 2e Battalion,,1,1,1,3,1,2,UGLB_FR_Inf_6,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,549,,,,,,5,9,9,6,7,6,7,4,5,7,7
text,OOB_Fr_YG_1_Volt_1_Btn,1er Voltigeurs / 1er Battalion,,1,1,1,3,1,3,UGLB_FR_Inf_7,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French3,,DRIL_Lvl6_Inf_Column,612,,,,,,6,9,9,7,8,7,8,5,6,8,7
text,OOB_Fr_YG_1_Volt_2_Btn,1er Voltigeurs / 2e Battalion,,1,1,1,3,1,4,UGLB_FR_Inf_7,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,607,,,,,,5,9,9,6,7,6,7,4,5,7,7
NP Guye,OOB_Fr_NP_Guye,Maréchal de Camp Nicolas Philippe Guye marquis de Rio Milanos,Brigade Guye,1,1,1,3,2,0,UGLB_FR_Inf_Cdr_Brig,(0-8),,,GFX_CO_France,,DRIL_Lvl5_Inf_Column,1,5,6,5,5,6,6,,,,,,,,,,
text,OOB_Fr_YG_3_Tir_1_Btn,3e Tirailleurs / 1er Battalion,,1,1,1,3,2,1,UGLB_FR_Inf_6,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,500,,,,,,5,9,9,6,7,6,7,4,5,7,7
text,OOB_Fr_YG_3_Tir_2_Btn,3e Tirailleurs / 2e Battalion,,1,1,1,3,2,2,UGLB_FR_Inf_6,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,488,,,,,,5,9,9,6,7,6,7,4,5,7,7
text,OOB_Fr_YG_3_Volt_1_Btn,3e Voltigeurs / 1er Battalion,,1,1,1,3,2,3,UGLB_FR_Inf_7,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,480,,,,,,5,9,9,6,7,6,7,4,5,7,7
text,OOB_Fr_YG_3_Volt_2_Btn,3e Voltigeurs / 2e Battalion,,1,1,1,3,2,4,UGLB_FR_Inf_7,(1-0),IDS_ARSN_1777_Charleville_France,40,GFX_French2,,DRIL_Lvl6_Inf_Column,487,,,,,,5,9,9,6,7,6,7,4,5,7,7
X Creac'h,OOB_Fr_X_Creach,Capitaine Créac'h,7e Co Auxiliare d'Artillerie a Pied de la Garde,1,1,1,3,3,0,UGLB_FR_Art_Cdr_Bty,(10-7),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
YG Art 7 Co Gun 1,OOB_Fr_YG_6_Co_Art_Gun_1,#5 Gun / Left Section / 6 lb Cannon,,1,1,1,3,3,1,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 2,OOB_Fr_YG_6_Co_Art_Gun_2,#4 Gun / Center Section / 6 lb Cannon,,1,1,1,3,3,2,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 3,OOB_Fr_YG_6_Co_Art_Gun_3,#6 Gun / Left Section / 6 lb Cannon,,1,1,1,3,3,3,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 4,OOB_Fr_YG_6_Co_Art_Gun_4,#3 Gun / Center Section / 6 lb Cannon,,1,1,1,3,3,4,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 5,OOB_Fr_YG_6_Co_Art_Gun_5,#7 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,3,3,5,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 6,OOB_Fr_YG_6_Co_Art_Gun_6,#2 Gun / Right Section / 6 lb Cannon,,1,1,1,3,3,6,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 7,OOB_Fr_YG_6_Co_Art_Gun_7,#8 Gun/ Howitzer Section/ 5.5 in Howitzer,,1,1,1,3,3,7,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_5_5in_Howitzer_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
YG Art 7 Co Gun 8,OOB_Fr_YG_6_Co_Art_Gun_8,#1 Gun / Right Section / 6 lb Cannon,,1,1,1,3,3,8,UGLB_FR_Art_FA_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_FR,4,GFX_Art_French,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,5,9,7,7,8,7
X Charbonnier,OOB_Fr_X_Charbonnier,Capitaine Charbonnier,8e Co Auxiliare d'Artillerie a Pied de la Garde,1,1,1,3,4,0,UGLB_FR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_French,,DRIL_Lvl5_Art_Line,1,4,4,5,5,5,5,,,,,,,,,,
